Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
97,0,793.775,169.686,1474.56,823.655,189.766,1017.71,649.253,186.038,1402.82,593.399,187.734,1211.45,845.002,186.745,1218.55,825.896,142.192,1036,818.721,239.866,1039.39,777.385,2.8568,1423.19,768.395,365.048,1456.73,821.421,608.979,1304.62,746.23,602.753,1264.81,833.199,495.736,1341.11,802.091,470.032,1400.35,796.644,550.989,1370.71,823.57,862.598,1312.65,773.016,863.709,1343.2,793.033,723.539,1357.99,826.509,772.107,1325.4,817.778,696.738,1353.61,824.666,947.366,1291.87,757.791,969.511,1329.91,807.142,-244.915,1262.51,758.741,-223.243,1200.83,831.337,-115.903,1319.93,790.378,-167.63,1330.03,788.773,-109.52,1369.81,730.123,-488.553,1225.22,665.728,-466.468,1253.43,735.732,-389.512,1277.01,775.755,-354.859,1279.51,761.45,-421.897,1244.72,707.566,-568.576,1226.59,631.982,-553.366,1255.74
98,0,793.472,169.682,1474.57,823.46,189.783,1017.71,648.938,186.008,1402.83,593.128,187.706,1211.44,844.698,186.817,1218.56,825.72,142.208,1036.02,818.487,239.844,1039.43,777.163,2.87248,1423.19,768.003,365.048,1456.79,820.962,609.022,1304.74,745.831,602.761,1264.9,832.813,495.788,1341.22,801.69,470.038,1400.43,796.219,551.011,1370.8,823.051,862.649,1312.82,772.498,863.742,1343.36,792.548,723.564,1358.14,826.027,772.132,1325.57,817.326,696.802,1353.74,824.142,947.43,1292.09,757.205,969.545,1330.12,807.017,-244.876,1262.5,758.616,-223.213,1200.8,831.159,-115.839,1319.91,790.229,-167.599,1330,788.598,-109.496,1369.79,730.105,-488.508,1225.19,665.697,-466.465,1253.38,735.667,-389.477,1276.97,775.66,-354.818,1279.49,761.38,-421.886,1244.69,707.559,-568.547,1226.47,631.976,-553.377,1255.68
99,0,793.171,169.726,1474.58,823.277,189.785,1017.72,648.619,185.978,1402.83,592.845,187.665,1211.41,844.414,186.898,1218.59,825.558,142.221,1036.06,818.25,239.829,1039.49,776.944,2.93356,1423.17,767.605,365.052,1456.85,820.561,609.076,1304.87,745.387,602.831,1265.01,832.418,495.811,1341.32,801.267,470.067,1400.54,795.782,551.06,1370.89,822.542,862.695,1313.01,771.982,863.756,1343.54,792.08,723.567,1358.28,825.447,772.179,1325.54,816.862,696.844,1353.89,823.586,947.474,1292.28,756.653,969.572,1330.32,806.904,-244.825,1262.46,758.482,-223.223,1200.75,830.996,-115.762,1319.88,790.076,-167.553,1329.97,788.425,-109.449,1369.77,730.089,-488.481,1225.14,665.671,-466.455,1253.35,735.605,-389.469,1276.93,775.574,-354.76,1279.45,761.328,-421.822,1244.65,707.574,-568.544,1226.49,631.984,-553.377,1255.63
100,0,792.843,169.746,1474.59,823.112,189.812,1017.74,648.312,185.912,1402.81,592.566,187.635,1211.4,844.135,187.01,1218.63,825.408,142.248,1036.1,818.022,239.828,1039.48,776.754,2.95106,1423.16,767.205,365.052,1456.89,820.123,609.152,1304.98,744.988,602.872,1265.12,832.03,495.848,1341.45,800.849,470.099,1400.65,795.345,551.053,1370.99,822.027,862.743,1313.18,771.455,863.783,1343.71,791.601,723.624,1358.41,824.969,772.208,1325.7,816.458,696.955,1354.05,823.048,947.541,1292.49,756.12,969.584,1330.5,806.781,-244.764,1262.44,758.341,-223.177,1200.72,830.848,-115.683,1319.85,789.917,-167.507,1329.95,788.278,-109.413,1369.77,730.045,-488.454,1225.08,665.629,-466.453,1253.29,735.532,-389.429,1276.89,775.437,-354.699,1279.42,761.287,-421.797,1244.63,707.568,-568.497,1226.38,631.981,-553.383,1255.57
101,0,792.509,169.787,1474.59,822.948,189.798,1017.73,647.993,185.868,1402.79,592.306,187.576,1211.34,843.852,187.091,1218.67,825.269,142.272,1036.11,817.884,239.786,1039.63,776.54,2.97947,1423.15,766.793,365.079,1456.97,819.739,609.19,1305.11,744.603,602.861,1265.21,831.626,495.912,1341.59,800.411,470.135,1400.76,794.938,551.058,1371.1,821.514,862.796,1313.36,770.929,863.809,1343.86,791.122,723.651,1358.56,824.47,772.268,1325.86,815.93,696.952,1354.2,822.494,947.597,1292.67,755.534,969.617,1330.68,806.663,-244.681,1262.39,758.239,-223.092,1200.72,830.685,-115.63,1319.84,789.761,-167.467,1329.9,788.106,-109.367,1369.76,730.026,-488.409,1225.03,665.597,-466.426,1253.23,735.482,-389.363,1276.85,775.364,-354.63,1279.36,761.227,-421.639,1244.36,707.569,-568.466,1226.3,631.974,-553.378,1255.52
102,0,792.192,169.825,1474.65,822.777,189.805,1017.74,647.689,185.81,1402.77,592.016,187.546,1211.3,843.586,187.18,1218.72,825.074,142.26,1036.15,817.653,239.65,1039.65,776.313,3.01638,1423.15,766.386,365.077,1457.03,819.287,609.223,1305.25,744.208,602.893,1265.3,831.24,495.967,1341.73,799.989,470.141,1400.88,794.494,551.063,1371.2,821.008,862.835,1313.54,770.421,863.816,1344.02,790.639,723.701,1358.71,824,772.319,1326.04,815.563,697.09,1354.35,821.99,947.643,1292.88,754.963,969.635,1330.84,806.578,-244.619,1262.36,758.154,-223.051,1200.68,830.519,-115.564,1319.81,789.607,-167.408,1329.87,787.932,-109.326,1369.72,729.968,-488.342,1224.95,665.56,-466.384,1253.17,735.414,-389.326,1276.78,775.285,-354.58,1279.33,761.189,-421.711,1244.54,707.557,-568.425,1226.23,631.956,-553.359,1255.45
103,0,791.87,169.87,1474.69,822.655,189.771,1017.76,647.382,185.791,1402.75,591.752,187.482,1211.28,843.277,187.256,1218.77,824.942,142.292,1036.16,817.657,239.67,1039.9,776.071,3.04454,1423.15,765.953,365.083,1457.09,818.902,609.281,1305.38,743.808,602.946,1265.41,830.833,496.024,1341.87,799.544,470.186,1400.98,794.052,551.074,1371.33,820.502,862.873,1313.72,769.885,863.845,1344.18,790.174,723.733,1358.85,823.519,772.355,1326.21,815.154,697.207,1354.5,821.476,947.699,1293.09,754.428,969.658,1330.99,806.488,-244.54,1262.33,758.065,-222.98,1200.64,830.331,-115.495,1319.79,789.481,-167.36,1329.85,787.749,-109.314,1369.71,729.955,-488.294,1224.9,665.527,-466.354,1253.09,735.361,-389.281,1276.73,775.188,-354.543,1279.3,761.119,-421.537,1244.29,707.541,-568.378,1226.17,631.937,-553.318,1255.37
104,0,791.53,169.889,1474.71,822.494,189.725,1017.74,647.082,185.747,1402.73,591.515,187.462,1211.25,843.051,187.351,1218.83,824.784,142.246,1036.18,817.575,239.691,1039.98,775.836,3.09745,1423.13,765.523,365.099,1457.15,818.46,609.31,1305.51,743.433,602.984,1265.48,830.441,496.065,1342.02,799.118,470.207,1401.1,793.554,551.263,1371.5,820.008,862.942,1313.92,769.376,863.858,1344.32,789.68,723.765,1358.98,823.041,772.399,1326.36,814.582,697.13,1354.63,820.957,947.764,1293.28,753.871,969.665,1331.14,806.393,-244.487,1262.29,757.979,-222.946,1200.59,830.151,-115.419,1319.77,789.351,-167.299,1329.81,787.553,-109.251,1369.68,729.921,-488.234,1224.83,665.494,-466.314,1253.01,735.302,-389.236,1276.68,775.098,-354.501,1279.25,761.096,-421.471,1244.23,707.527,-568.319,1226.08,631.925,-553.284,1255.29
105,0,791.2,169.909,1474.73,822.337,189.681,1017.74,646.794,185.726,1402.71,591.229,187.443,1211.21,842.826,187.393,1218.9,824.591,142.206,1036.17,817.436,239.613,1039.98,775.587,3.12155,1423.14,765.132,365.101,1457.23,818.076,609.36,1305.66,743.041,603,1265.57,830.051,496.111,1342.16,798.678,470.236,1401.21,793.137,551.272,1371.61,819.518,862.966,1314.07,768.866,863.883,1344.45,789.214,723.784,1359.1,822.561,772.433,1326.52,814.193,697.265,1354.77,820.46,947.806,1293.46,753.335,969.684,1331.28,806.292,-244.421,1262.25,757.856,-222.891,1200.56,829.989,-115.343,1319.75,789.216,-167.233,1329.79,787.391,-109.193,1369.65,729.904,-488.202,1224.77,665.463,-466.293,1252.94,735.247,-389.169,1276.59,775.01,-354.436,1279.19,761.048,-421.423,1244.17,707.516,-568.297,1226,631.908,-553.265,1255.19
106,0,790.884,169.924,1474.75,822.192,189.613,1017.71,646.475,185.694,1402.67,590.944,187.409,1211.19,842.554,187.444,1218.94,824.418,142.135,1036.16,817.141,239.629,1039.75,775.358,3.16062,1423.13,764.711,365.11,1457.28,817.67,609.408,1305.79,742.653,603.034,1265.66,829.657,496.154,1342.29,798.26,470.264,1401.32,792.707,551.255,1371.71,819.018,863.02,1314.23,768.363,863.916,1344.58,788.753,723.815,1359.24,822.092,772.485,1326.67,813.794,697.369,1354.92,819.943,947.823,1293.62,752.803,969.708,1331.42,806.205,-244.353,1262.24,757.778,-222.841,1200.51,829.835,-115.258,1319.72,789.07,-167.197,1329.76,787.221,-109.146,1369.64,729.883,-488.161,1224.69,665.44,-466.274,1252.85,735.183,-389.14,1276.54,774.928,-354.391,1279.15,761.025,-421.367,1244.11,707.504,-568.28,1225.89,631.895,-553.248,1255.08
107,0,790.547,169.961,1474.78,822.033,189.522,1017.69,646.148,185.7,1402.65,590.707,187.383,1211.14,842.302,187.47,1219,824.253,142.065,1036.16,817.183,239.484,1039.97,775.117,3.18574,1423.1,764.331,365.102,1457.34,817.267,609.463,1305.92,742.291,603.065,1265.75,829.297,496.199,1342.42,797.86,470.285,1401.42,792.308,551.276,1371.81,818.54,863.052,1314.39,767.862,863.936,1344.72,788.291,723.85,1359.36,821.648,772.516,1326.83,813.349,697.412,1355.06,819.416,947.858,1293.78,752.278,969.729,1331.55,806.105,-244.282,1262.23,757.712,-222.757,1200.5,829.678,-115.219,1319.75,788.912,-167.143,1329.75,787.07,-109.103,1369.64,729.895,-488.12,1224.61,665.418,-466.26,1252.76,735.115,-389.118,1276.48,774.834,-354.361,1279.12,760.987,-421.436,1244.21,707.523,-568.253,1225.8,631.891,-553.247,1254.96
108,0,790.2,169.968,1474.81,821.865,189.422,1017.67,645.831,185.666,1402.61,590.484,187.364,1211.09,842.083,187.477,1219.03,824.063,141.962,1036.17,817.044,239.375,1039.97,774.842,3.22263,1423.11,763.95,365.104,1457.37,816.902,609.491,1306.05,741.904,603.096,1265.84,828.898,496.251,1342.5,797.46,470.315,1401.5,791.906,551.269,1371.91,818.063,863.101,1314.56,767.36,863.964,1344.87,787.825,723.87,1359.49,821.269,772.594,1327.17,812.895,697.432,1355.2,818.93,947.907,1293.95,751.774,969.744,1331.69,805.986,-244.238,1262.22,757.629,-222.731,1200.45,829.513,-115.136,1319.75,788.76,-167.105,1329.74,786.86,-109.054,1369.63,729.891,-488.075,1224.53,665.401,-466.259,1252.66,735.071,-389.082,1276.41,774.74,-354.329,1279.1,760.962,-421.405,1244.2,707.566,-568.238,1225.71,631.895,-553.244,1254.82
109,0,789.884,169.965,1474.83,821.713,189.336,1017.66,645.512,185.659,1402.57,590.257,187.344,1211.02,841.87,187.492,1219.1,823.906,141.876,1036.19,816.939,239.324,1039.97,774.58,3.21003,1423.12,763.567,365.108,1457.42,816.495,609.537,1306.17,741.547,603.117,1265.9,828.547,496.276,1342.6,797.096,470.317,1401.58,791.531,551.273,1372,817.576,863.135,1314.71,766.884,863.976,1345.01,787.38,723.895,1359.62,820.819,772.633,1327.33,812.452,697.481,1355.34,818.453,947.95,1294.13,751.239,969.762,1331.83,805.873,-244.184,1262.2,757.557,-222.687,1200.44,829.306,-115.097,1319.77,788.567,-167.096,1329.73,786.62,-109.059,1369.62,729.902,-488.054,1224.45,665.386,-466.27,1252.55,735.015,-389.06,1276.36,774.639,-354.306,1279.09,760.936,-421.369,1244.14,707.599,-568.225,1225.62,631.913,-553.262,1254.7
110,0,789.557,169.975,1474.86,821.56,189.241,1017.67,645.211,185.608,1402.52,590.045,187.339,1210.94,841.624,187.464,1219.16,823.743,141.776,1036.22,816.785,239.228,1039.97,774.33,3.20489,1423.12,763.208,365.091,1457.45,816.132,609.569,1306.27,741.189,603.151,1265.97,828.168,496.302,1342.69,796.726,470.343,1401.65,791.16,551.241,1372.07,817.124,863.175,1314.9,766.395,863.998,1345.15,786.948,723.926,1359.75,820.297,772.648,1327.29,812.031,697.51,1355.47,817.958,948.002,1294.32,750.711,969.771,1331.97,805.774,-244.139,1262.19,757.458,-222.655,1200.43,829.099,-115.063,1319.79,788.411,-167.077,1329.73,786.39,-109.05,1369.65,729.914,-488.057,1224.4,665.364,-466.288,1252.46,734.956,-389.061,1276.31,774.553,-354.277,1279.06,760.922,-421.343,1244.1,707.644,-568.203,1225.54,631.949,-553.306,1254.6
111,0,789.232,170.006,1474.91,821.414,189.147,1017.68,644.901,185.591,1402.48,589.827,187.329,1210.88,841.424,187.471,1219.23,823.567,141.687,1036.25,816.663,239.149,1039.96,774.058,3.22022,1423.16,762.814,365.09,1457.48,815.758,609.619,1306.39,740.846,603.162,1266.04,827.818,496.342,1342.75,796.354,470.365,1401.72,790.802,551.246,1372.12,816.647,863.214,1315.08,765.913,863.999,1345.3,786.512,723.935,1359.88,819.863,772.693,1327.45,811.605,697.531,1355.61,817.47,948.048,1294.52,750.193,969.776,1332.13,805.678,-244.127,1262.22,757.378,-222.645,1200.4,828.907,-115.036,1319.81,788.244,-167.064,1329.75,786.205,-109.035,1369.65,729.926,-488.047,1224.35,665.354,-466.308,1252.38,734.906,-389.044,1276.26,774.435,-354.277,1279.06,760.901,-421.308,1244.03,707.691,-568.217,1225.47,631.981,-553.354,1254.48
112,0,788.919,170.008,1474.92,821.274,189.071,1017.69,644.594,185.53,1402.43,589.625,187.316,1210.81,841.215,187.459,1219.29,823.378,141.603,1036.26,816.497,239.07,1039.97,773.768,3.20393,1423.18,762.422,365.082,1457.5,815.426,609.644,1306.48,740.537,603.158,1266.09,827.476,496.356,1342.85,795.986,470.362,1401.78,790.357,551.41,1372.26,816.211,863.264,1315.28,765.431,863.99,1345.45,786.086,723.936,1360.01,819.439,772.705,1327.6,811.192,697.536,1355.73,817.01,948.087,1294.74,749.676,969.778,1332.3,805.581,-244.101,1262.22,757.296,-222.636,1200.38,828.737,-115.022,1319.84,788.055,-167.059,1329.76,786.012,-109.05,1369.7,729.958,-488.029,1224.27,665.352,-466.345,1252.29,734.858,-389.056,1276.22,774.34,-354.257,1279.06,760.881,-421.289,1244.02,707.742,-568.235,1225.41,632.021,-553.417,1254.38
113,0,788.602,169.989,1474.95,821.126,189.014,1017.7,644.289,185.505,1402.38,589.423,187.296,1210.74,841.001,187.443,1219.35,823.203,141.508,1036.28,816.376,238.978,1039.96,773.512,3.20953,1423.18,762.013,365.063,1457.51,815.08,609.68,1306.58,740.214,603.155,1266.14,827.113,496.371,1342.94,795.582,470.38,1401.86,789.972,551.423,1372.32,815.758,863.264,1315.45,764.97,863.996,1345.59,785.66,723.966,1360.12,819.003,772.72,1327.74,810.774,697.534,1355.85,816.531,948.139,1294.96,749.183,969.753,1332.46,805.456,-244.073,1262.23,757.216,-222.625,1200.37,828.557,-115.007,1319.88,787.879,-167.051,1329.78,785.79,-109.02,1369.69,729.961,-488.061,1224.23,665.339,-466.386,1252.22,734.796,-389.075,1276.19,774.232,-354.267,1279.05,760.862,-421.299,1244,707.799,-568.259,1225.33,632.035,-553.468,1254.27
114,0,788.269,169.982,1474.96,820.974,188.873,1017.66,643.983,185.472,1402.3,589.217,187.274,1210.66,840.786,187.411,1219.4,823.011,141.416,1036.26,816.281,238.9,1039.96,773.239,3.19383,1423.17,761.62,365.044,1457.51,814.716,609.683,1306.67,739.915,603.182,1266.16,826.78,496.398,1343.04,795.22,470.348,1401.91,789.594,551.403,1372.38,815.295,863.278,1315.6,764.504,863.978,1345.71,785.246,723.949,1360.22,818.595,772.723,1327.88,810.37,697.567,1355.97,816.083,948.159,1295.14,748.694,969.738,1332.61,805.351,-244.07,1262.22,757.097,-222.642,1200.37,828.379,-114.989,1319.9,787.72,-167.068,1329.76,785.573,-109.052,1369.69,729.972,-488.076,1224.17,665.321,-466.461,1252.14,734.743,-389.103,1276.15,774.153,-354.284,1279.04,760.826,-421.303,1243.96,707.839,-568.277,1225.25,632.06,-553.547,1254.17
115,0,787.952,169.978,1474.96,820.811,188.752,1017.66,643.683,185.412,1402.23,589.021,187.223,1210.56,840.577,187.346,1219.44,822.838,141.327,1036.26,816.161,238.78,1039.95,772.95,3.20085,1423.15,761.22,365.028,1457.52,814.423,609.728,1306.79,739.621,603.17,1266.18,826.443,496.419,1343.13,794.814,470.394,1401.98,789.232,551.378,1372.44,814.873,863.305,1315.78,764.033,863.976,1345.84,784.809,723.96,1360.34,818.187,772.761,1328.04,809.935,697.555,1356.08,815.621,948.181,1295.34,748.208,969.732,1332.77,805.229,-244.081,1262.23,756.969,-222.671,1200.36,828.169,-114.981,1319.91,787.54,-167.078,1329.76,785.359,-109.063,1369.66,729.971,-488.111,1224.13,665.309,-466.53,1252.08,734.68,-389.151,1276.12,774.059,-354.306,1279.03,760.795,-421.352,1243.95,707.885,-568.342,1225.18,632.071,-553.634,1254.09
116,0,787.649,169.942,1475,820.681,188.676,1017.64,643.379,185.39,1402.17,588.811,187.211,1210.48,840.393,187.316,1219.53,822.685,141.202,1036.25,816.055,238.694,1039.95,772.686,3.16739,1423.15,760.825,365.025,1457.52,814.109,609.724,1306.9,739.373,603.203,1266.22,826.096,496.423,1343.23,794.444,470.381,1402.05,788.857,551.35,1372.5,814.438,863.331,1315.97,763.568,863.961,1345.96,784.395,723.948,1360.45,817.781,772.776,1328.21,809.535,697.56,1356.21,815.17,948.193,1295.55,747.719,969.712,1332.9,805.085,-244.085,1262.24,756.852,-222.696,1200.35,827.976,-114.994,1319.91,787.371,-167.1,1329.75,785.155,-109.08,1369.66,729.964,-488.17,1224.11,665.287,-466.596,1252.03,734.62,-389.198,1276.1,773.943,-354.326,1279.03,760.731,-421.354,1243.9,707.907,-568.398,1225.15,632.078,-553.717,1254
117,0,787.322,169.911,1475.03,820.544,188.578,1017.63,643.099,185.357,1402.11,588.607,187.184,1210.39,840.145,187.269,1219.57,822.515,141.119,1036.26,815.93,238.625,1039.95,772.437,3.12212,1423.15,760.436,365.019,1457.53,813.787,609.728,1306.99,739.107,603.195,1266.23,825.79,496.47,1343.33,794.06,470.394,1402.1,788.49,551.332,1372.55,814.032,863.324,1316.14,763.125,863.942,1346.08,783.967,723.956,1360.58,817.392,772.78,1328.37,809.135,697.552,1356.32,814.782,948.212,1295.74,747.244,969.682,1333.02,804.94,-244.106,1262.27,756.741,-222.74,1200.35,827.788,-115.021,1319.93,787.188,-167.121,1329.75,784.961,-109.095,1369.68,729.944,-488.213,1224.08,665.249,-466.675,1251.98,734.534,-389.252,1276.09,773.833,-354.37,1279.03,760.671,-421.378,1243.89,707.946,-568.44,1225.11,632.096,-553.812,1253.93
118,0,787.011,169.859,1475.04,820.404,188.498,1017.63,642.82,185.299,1402.08,588.394,187.137,1210.31,839.946,187.262,1219.63,822.386,141.042,1036.29,815.815,238.553,1039.96,772.191,3.08125,1423.14,760.082,364.981,1457.54,813.499,609.707,1307.07,738.865,603.19,1266.25,825.477,496.454,1343.43,793.692,470.385,1402.17,788.133,551.313,1372.62,813.632,863.333,1316.29,762.707,863.912,1346.19,783.579,723.936,1360.66,817.029,772.771,1328.5,808.77,697.521,1356.42,814.337,948.211,1295.91,746.796,969.651,1333.13,804.8,-244.15,1262.28,756.61,-222.783,1200.34,827.602,-115.047,1319.95,786.988,-167.14,1329.76,784.752,-109.124,1369.68,729.911,-488.257,1224.06,665.203,-466.738,1251.95,734.444,-389.281,1276.07,773.708,-354.395,1279.04,760.609,-421.408,1243.88,707.939,-568.493,1225.08,632.078,-553.904,1253.88
119,0,786.721,169.811,1475.06,820.282,188.463,1017.64,642.559,185.223,1402.02,588.194,187.076,1210.25,839.737,187.242,1219.69,822.221,140.967,1036.33,815.726,238.484,1039.99,771.943,3.05633,1423.13,759.723,364.952,1457.54,813.22,609.695,1307.16,738.616,603.141,1266.27,825.181,496.467,1343.52,793.359,470.343,1402.21,787.783,551.261,1372.67,813.268,863.306,1316.41,762.317,863.866,1346.28,783.222,723.9,1360.74,816.694,772.756,1328.61,808.4,697.491,1356.51,813.969,948.207,1296.06,746.37,969.595,1333.25,804.663,-244.152,1262.27,756.502,-222.787,1200.36,827.416,-115.081,1319.97,786.802,-167.174,1329.77,784.519,-109.152,1369.68,729.876,-488.306,1224.08,665.143,-466.804,1251.92,734.353,-389.322,1276.06,773.615,-354.411,1279.05,760.534,-421.447,1243.89,707.94,-568.56,1225.07,632.055,-553.995,1253.87
120,0,786.447,169.766,1475.1,820.156,188.389,1017.65,642.281,185.169,1401.97,588.003,186.996,1210.17,839.558,187.215,1219.75,822.073,140.909,1036.38,815.579,238.444,1040,771.71,3.02778,1423.15,759.412,364.888,1457.56,812.922,609.693,1307.22,738.355,603.092,1266.29,824.92,496.439,1343.62,793.026,470.305,1402.26,787.486,551.223,1372.73,812.905,863.301,1316.53,761.936,863.82,1346.37,782.898,723.846,1360.81,816.328,772.734,1328.71,808.078,697.463,1356.59,813.568,948.198,1296.2,745.963,969.533,1333.36,804.536,-244.172,1262.28,756.345,-222.836,1200.36,827.227,-115.082,1319.99,786.626,-167.197,1329.78,784.333,-109.182,1369.7,729.818,-488.36,1224.06,665.077,-466.873,1251.93,734.25,-389.378,1276.08,773.489,-354.443,1279.06,760.46,-421.47,1243.91,707.9,-568.6,1225.08,632.018,-554.072,1253.86
121,0,786.165,169.717,1475.12,819.98,188.254,1017.61,642.043,185.075,1401.93,587.815,186.948,1210.11,839.36,187.174,1219.8,821.925,140.846,1036.41,815.481,238.384,1040.04,771.469,2.98552,1423.15,759.124,364.821,1457.58,812.669,609.669,1307.3,738.083,603.035,1266.3,824.682,496.399,1343.69,792.736,470.252,1402.3,787.194,551.153,1372.77,812.568,863.264,1316.63,761.594,863.767,1346.45,782.615,723.757,1360.83,816.016,772.708,1328.79,807.766,697.423,1356.65,813.232,948.164,1296.3,745.596,969.481,1333.46,804.4,-244.204,1262.29,756.156,-222.887,1200.37,827.023,-115.115,1320.02,786.452,-167.242,1329.79,784.115,-109.235,1369.71,729.753,-488.403,1224.07,664.998,-466.949,1251.94,734.16,-389.423,1276.07,773.315,-354.477,1279.1,760.355,-421.517,1243.9,707.844,-568.65,1225.07,631.968,-554.149,1253.89
122,0,785.86,169.668,1475.12,819.918,188.273,1017.67,641.805,185.013,1401.87,587.648,186.845,1210.05,839.172,187.107,1219.84,821.786,140.762,1036.42,815.346,238.317,1040.05,771.254,2.92582,1423.16,758.838,364.756,1457.6,812.42,609.63,1307.35,737.836,602.96,1266.31,824.401,496.367,1343.72,792.45,470.188,1402.33,786.877,551.155,1372.81,812.244,863.206,1316.71,761.26,863.699,1346.51,782.29,723.737,1360.9,815.712,772.634,1328.85,807.477,697.368,1356.7,812.885,948.116,1296.38,745.249,969.418,1333.53,804.245,-244.244,1262.27,756.008,-222.93,1200.36,826.846,-115.151,1320.04,786.285,-167.286,1329.79,783.948,-109.264,1369.72,729.666,-488.466,1224.07,664.898,-467.022,1251.94,734.039,-389.484,1276.08,773.182,-354.539,1279.09,760.246,-421.58,1243.89,707.78,-568.723,1225.09,631.895,-554.233,1253.92
123,0,785.586,169.6,1475.15,819.792,188.192,1017.67,641.559,184.929,1401.84,587.487,186.805,1209.99,838.958,187.044,1219.87,821.651,140.694,1036.42,815.21,238.234,1040.07,771.03,2.86904,1423.17,758.551,364.696,1457.63,812.119,609.553,1307.36,737.568,602.901,1266.33,824.109,496.288,1343.75,792.19,470.1,1402.35,786.607,551.094,1372.83,811.924,863.138,1316.76,760.929,863.637,1346.57,781.969,723.662,1360.95,815.404,772.579,1328.92,807.165,697.291,1356.74,812.565,948.063,1296.46,744.911,969.352,1333.59,804.078,-244.294,1262.26,755.866,-222.981,1200.38,826.684,-115.201,1320.07,786.117,-167.351,1329.8,783.758,-109.333,1369.74,729.539,-488.531,1224.06,664.799,-467.103,1251.94,733.926,-389.554,1276.09,773.042,-354.59,1279.08,760.13,-421.642,1243.91,707.686,-568.77,1225.08,631.819,-554.32,1253.94
